2023/07/01 00:45:19.211, 56.95 W
2023/07/01 00:45:20.212, 56.95 W
2023/07/01 00:45:21.213, 56.47 W
2023/07/01 00:45:22.214, 56.95 W
2023/07/01 00:45:23.216, 56.47 W
2023/07/01 00:45:24.217, 56.95 W
2023/07/01 00:45:25.218, 56.47 W
2023/07/01 00:45:26.219, 56.47 W
2023/07/01 00:45:27.221, 56.95 W
2023/07/01 00:45:28.222, 56.47 W
2023/07/01 00:45:29.224, 56.47 W
2023/07/01 00:45:30.226, 56.47 W
2023/07/01 00:45:31.228, 56.47 W
2023/07/01 00:45:32.230, 56.47 W
2023/07/01 00:45:33.232, 56.47 W
2023/07/01 00:45:34.234, 56.47 W
2023/07/01 00:45:35.236, 56.95 W
2023/07/01 00:45:36.237, 56.47 W
2023/07/01 00:45:37.238, 56.47 W
2023/07/01 00:45:38.239, 56.47 W
2023/07/01 00:45:39.241, 56.47 W
