2023/06/30 16:29:18.690, 56.95 W
2023/06/30 16:29:19.692, 56.95 W
2023/06/30 16:29:20.693, 56.95 W
2023/06/30 16:29:21.695, 56.95 W
2023/06/30 16:29:22.696, 56.95 W
2023/06/30 16:29:23.697, 56.95 W
2023/06/30 16:29:24.698, 56.95 W
2023/06/30 16:29:25.700, 56.95 W
2023/06/30 16:29:26.702, 56.95 W
2023/06/30 16:29:27.704, 56.95 W
2023/06/30 16:29:28.706, 56.95 W
2023/06/30 16:29:29.708, 56.95 W
2023/06/30 16:29:30.710, 56.95 W
2023/06/30 16:29:31.712, 56.95 W
2023/06/30 16:29:32.714, 56.95 W
2023/06/30 16:29:33.715, 56.95 W
2023/06/30 16:29:34.717, 56.95 W
2023/06/30 16:29:35.719, 56.95 W
2023/06/30 16:29:36.721, 56.95 W
2023/06/30 16:29:37.723, 56.95 W
2023/06/30 16:29:38.725, 56.95 W
