2023/07/01 00:18:56.937, 57.43 W
2023/07/01 00:18:57.939, 57.43 W
2023/07/01 00:18:58.940, 57.43 W
2023/07/01 00:18:59.942, 56.95 W
2023/07/01 00:19:00.943, 57.43 W
2023/07/01 00:19:01.944, 56.95 W
2023/07/01 00:19:02.945, 57.43 W
2023/07/01 00:19:03.947, 57.43 W
2023/07/01 00:19:04.948, 56.95 W
2023/07/01 00:19:05.949, 56.95 W
2023/07/01 00:19:06.950, 56.95 W
2023/07/01 00:19:07.952, 56.95 W
2023/07/01 00:19:08.953, 56.95 W
2023/07/01 00:19:09.954, 56.95 W
2023/07/01 00:19:10.956, 56.95 W
2023/07/01 00:19:11.957, 56.95 W
2023/07/01 00:19:12.958, 56.95 W
2023/07/01 00:19:13.959, 56.95 W
2023/07/01 00:19:14.961, 56.95 W
2023/07/01 00:19:15.962, 56.95 W
2023/07/01 00:19:16.963, 56.95 W
