2023/07/01 00:34:48.681, 63.21 W
2023/07/01 00:34:49.684, 62.73 W
2023/07/01 00:34:50.685, 62.73 W
2023/07/01 00:34:51.687, 62.73 W
2023/07/01 00:34:52.689, 62.73 W
2023/07/01 00:34:53.691, 62.73 W
2023/07/01 00:34:54.693, 62.73 W
2023/07/01 00:34:55.695, 63.21 W
2023/07/01 00:34:56.697, 62.73 W
2023/07/01 00:34:57.699, 62.73 W
2023/07/01 00:34:58.702, 63.21 W
2023/07/01 00:34:59.703, 62.73 W
2023/07/01 00:35:00.705, 62.73 W
2023/07/01 00:35:01.708, 62.73 W
2023/07/01 00:35:02.710, 62.73 W
2023/07/01 00:35:03.712, 62.73 W
2023/07/01 00:35:04.713, 63.21 W
2023/07/01 00:35:05.715, 62.73 W
2023/07/01 00:35:06.717, 63.21 W
2023/07/01 00:35:07.719, 62.73 W
2023/07/01 00:35:08.721, 63.21 W
