2023/07/01 00:24:14.791, 63.21 W
2023/07/01 00:24:15.793, 63.21 W
2023/07/01 00:24:16.795, 63.21 W
2023/07/01 00:24:17.797, 63.21 W
2023/07/01 00:24:18.799, 63.21 W
2023/07/01 00:24:19.801, 63.21 W
2023/07/01 00:24:20.803, 63.21 W
2023/07/01 00:24:21.806, 63.21 W
2023/07/01 00:24:22.808, 63.21 W
2023/07/01 00:24:23.810, 63.21 W
2023/07/01 00:24:24.813, 63.21 W
2023/07/01 00:24:25.815, 63.21 W
2023/07/01 00:24:26.816, 57.47 W
2023/07/01 00:24:27.817, 57.95 W
2023/07/01 00:24:28.819, 57.95 W
2023/07/01 00:24:29.820, 57.95 W
2023/07/01 00:24:30.821, 57.95 W
2023/07/01 00:24:31.822, 57.47 W
2023/07/01 00:24:32.824, 57.95 W
2023/07/01 00:24:33.825, 57.47 W
2023/07/01 00:24:34.826, 57.47 W
