2023/06/30 16:26:30.645, 63.69 W
2023/06/30 16:26:31.647, 63.21 W
2023/06/30 16:26:32.648, 63.21 W
2023/06/30 16:26:33.649, 63.21 W
2023/06/30 16:26:34.651, 63.21 W
2023/06/30 16:26:35.652, 63.21 W
2023/06/30 16:26:36.653, 63.21 W
2023/06/30 16:26:37.654, 63.21 W
2023/06/30 16:26:38.655, 63.21 W
2023/06/30 16:26:39.657, 63.21 W
2023/06/30 16:26:40.658, 63.21 W
2023/06/30 16:26:41.659, 63.21 W
2023/06/30 16:26:42.660, 63.21 W
2023/06/30 16:26:43.662, 63.21 W
2023/06/30 16:26:44.663, 63.21 W
2023/06/30 16:26:45.664, 63.21 W
2023/06/30 16:26:46.665, 63.21 W
2023/06/30 16:26:47.666, 63.21 W
2023/06/30 16:26:48.668, 63.21 W
2023/06/30 16:26:49.669, 62.73 W
2023/06/30 16:26:50.670, 63.21 W
