2023/07/01 00:47:25.109, 59.84 W
2023/07/01 00:47:26.111, 59.88 W
2023/07/01 00:47:27.111, 59.88 W
2023/07/01 00:47:28.113, 59.88 W
2023/07/01 00:47:29.114, 59.88 W
2023/07/01 00:47:30.115, 59.88 W
2023/07/01 00:47:31.116, 59.88 W
2023/07/01 00:47:32.118, 59.88 W
2023/07/01 00:47:33.120, 59.88 W
2023/07/01 00:47:34.122, 59.88 W
2023/07/01 00:47:35.123, 59.88 W
2023/07/01 00:47:36.125, 59.88 W
2023/07/01 00:47:37.127, 59.88 W
2023/07/01 00:47:38.130, 59.88 W
2023/07/01 00:47:39.131, 59.88 W
2023/07/01 00:47:40.134, 59.88 W
2023/07/01 00:47:41.136, 59.88 W
2023/07/01 00:47:42.138, 59.88 W
2023/07/01 00:47:43.140, 59.88 W
2023/07/01 00:47:44.142, 59.40 W
2023/07/01 00:47:45.144, 59.88 W
