2023/07/01 00:47:46.383, 63.21 W
2023/07/01 00:47:47.385, 62.73 W
2023/07/01 00:47:48.386, 62.73 W
2023/07/01 00:47:49.387, 62.73 W
2023/07/01 00:47:50.391, 62.73 W
2023/07/01 00:47:51.392, 62.73 W
2023/07/01 00:47:52.393, 62.73 W
2023/07/01 00:47:53.394, 63.21 W
2023/07/01 00:47:54.396, 57.47 W
2023/07/01 00:47:55.397, 57.47 W
2023/07/01 00:47:56.398, 57.47 W
2023/07/01 00:47:57.400, 57.47 W
2023/07/01 00:47:58.402, 57.47 W
2023/07/01 00:47:59.404, 57.47 W
2023/07/01 00:48:00.406, 57.47 W
2023/07/01 00:48:01.408, 57.47 W
2023/07/01 00:48:02.410, 57.47 W
2023/07/01 00:48:03.412, 57.47 W
2023/07/01 00:48:04.414, 57.47 W
2023/07/01 00:48:05.416, 57.47 W
2023/07/01 00:48:06.418, 57.47 W
