2023/06/30 16:26:30.643, 64.65 W
2023/06/30 16:26:31.645, 64.17 W
2023/06/30 16:26:32.646, 64.17 W
2023/06/30 16:26:33.647, 64.17 W
2023/06/30 16:26:34.648, 64.17 W
2023/06/30 16:26:35.650, 64.17 W
2023/06/30 16:26:36.651, 64.17 W
2023/06/30 16:26:37.652, 64.17 W
2023/06/30 16:26:38.653, 64.17 W
2023/06/30 16:26:39.654, 64.17 W
2023/06/30 16:26:40.656, 64.17 W
2023/06/30 16:26:41.657, 64.17 W
2023/06/30 16:26:42.658, 58.88 W
2023/06/30 16:26:43.660, 58.88 W
2023/06/30 16:26:44.661, 58.88 W
2023/06/30 16:26:45.662, 58.88 W
2023/06/30 16:26:46.663, 58.88 W
2023/06/30 16:26:47.665, 58.88 W
2023/06/30 16:26:48.666, 58.92 W
2023/06/30 16:26:49.667, 58.92 W
2023/06/30 16:26:50.668, 58.88 W
