2023/06/30 16:24:01.184, 59.36 W
2023/06/30 16:24:02.187, 59.36 W
2023/06/30 16:24:03.189, 59.36 W
2023/06/30 16:24:04.191, 59.36 W
2023/06/30 16:24:05.193, 59.36 W
2023/06/30 16:24:06.195, 59.36 W
2023/06/30 16:24:07.197, 59.36 W
2023/06/30 16:24:08.199, 59.36 W
2023/06/30 16:24:09.201, 59.36 W
2023/06/30 16:24:10.203, 59.36 W
2023/06/30 16:24:11.205, 59.36 W
2023/06/30 16:24:12.208, 59.36 W
2023/06/30 16:24:13.210, 59.36 W
2023/06/30 16:24:14.212, 59.36 W
2023/06/30 16:24:15.214, 59.36 W
2023/06/30 16:24:16.215, 59.36 W
2023/06/30 16:24:17.217, 59.36 W
2023/06/30 16:24:18.218, 59.36 W
2023/06/30 16:24:19.219, 59.36 W
2023/06/30 16:24:20.220, 59.36 W
2023/06/30 16:24:21.222, 59.36 W
