2023/07/01 00:12:51.203, 64.65 W
2023/07/01 00:12:52.206, 64.65 W
2023/07/01 00:12:53.208, 56.95 W
2023/07/01 00:12:54.209, 56.99 W
2023/07/01 00:12:55.211, 56.99 W
2023/07/01 00:12:56.212, 56.99 W
2023/07/01 00:12:57.213, 56.99 W
2023/07/01 00:12:58.214, 56.99 W
2023/07/01 00:12:59.216, 56.99 W
2023/07/01 00:13:00.217, 56.99 W
2023/07/01 00:13:01.218, 56.99 W
2023/07/01 00:13:02.219, 56.99 W
2023/07/01 00:13:03.221, 56.99 W
2023/07/01 00:13:04.223, 56.99 W
2023/07/01 00:13:05.225, 56.99 W
2023/07/01 00:13:06.227, 56.99 W
2023/07/01 00:13:07.228, 56.99 W
2023/07/01 00:13:08.230, 56.99 W
2023/07/01 00:13:09.232, 56.99 W
2023/07/01 00:13:10.234, 56.99 W
2023/07/01 00:13:11.237, 56.99 W
