2023/07/01 00:32:43.995, 64.17 W
2023/07/01 00:32:44.997, 64.22 W
2023/07/01 00:32:45.998, 64.22 W
2023/07/01 00:32:46.999, 64.17 W
2023/07/01 00:32:48.000, 64.17 W
2023/07/01 00:32:49.001, 64.22 W
2023/07/01 00:32:50.003, 64.22 W
2023/07/01 00:32:51.004, 64.17 W
2023/07/01 00:32:52.005, 64.22 W
2023/07/01 00:32:53.006, 64.17 W
2023/07/01 00:32:54.008, 64.22 W
2023/07/01 00:32:55.009, 64.17 W
2023/07/01 00:32:56.011, 64.22 W
2023/07/01 00:32:57.013, 64.17 W
2023/07/01 00:32:58.015, 64.17 W
2023/07/01 00:32:59.017, 64.17 W
2023/07/01 00:33:00.020, 64.22 W
2023/07/01 00:33:01.022, 64.17 W
2023/07/01 00:33:02.024, 64.22 W
2023/07/01 00:33:03.026, 64.17 W
2023/07/01 00:33:04.028, 64.17 W
