2023/07/01 00:35:30.267, 67.02 W
2023/07/01 00:35:31.270, 67.02 W
2023/07/01 00:35:32.271, 67.02 W
2023/07/01 00:35:33.272, 67.02 W
2023/07/01 00:35:34.274, 67.02 W
2023/07/01 00:35:35.275, 67.02 W
2023/07/01 00:35:36.276, 67.06 W
2023/07/01 00:35:37.278, 56.95 W
2023/07/01 00:35:38.279, 56.95 W
2023/07/01 00:35:39.280, 56.95 W
2023/07/01 00:35:40.281, 56.95 W
2023/07/01 00:35:41.282, 56.95 W
2023/07/01 00:35:42.284, 56.95 W
2023/07/01 00:35:43.285, 56.95 W
2023/07/01 00:35:44.286, 56.95 W
2023/07/01 00:35:45.288, 56.95 W
2023/07/01 00:35:46.289, 56.95 W
2023/07/01 00:35:47.290, 56.95 W
2023/07/01 00:35:48.291, 56.95 W
2023/07/01 00:35:49.293, 56.95 W
2023/07/01 00:35:50.294, 56.95 W
