2023/07/01 00:23:53.025, 68.03 W
2023/07/01 00:23:54.027, 67.54 W
2023/07/01 00:23:55.028, 58.88 W
2023/07/01 00:23:56.030, 58.88 W
2023/07/01 00:23:57.031, 58.88 W
2023/07/01 00:23:58.032, 56.95 W
2023/07/01 00:23:59.033, 56.95 W
2023/07/01 00:24:00.035, 56.99 W
2023/07/01 00:24:01.036, 56.99 W
2023/07/01 00:24:02.037, 56.99 W
2023/07/01 00:24:03.038, 56.99 W
2023/07/01 00:24:04.041, 56.95 W
2023/07/01 00:24:05.043, 56.99 W
2023/07/01 00:24:06.045, 56.95 W
2023/07/01 00:24:07.047, 56.99 W
2023/07/01 00:24:08.049, 56.99 W
2023/07/01 00:24:09.051, 56.95 W
2023/07/01 00:24:10.053, 57.47 W
2023/07/01 00:24:11.055, 56.95 W
2023/07/01 00:24:12.057, 56.99 W
2023/07/01 00:24:13.059, 56.95 W
