2023/07/01 00:24:56.294, 64.17 W
2023/07/01 00:24:57.295, 64.17 W
2023/07/01 00:24:58.297, 64.17 W
2023/07/01 00:24:59.298, 64.17 W
2023/07/01 00:25:00.299, 64.17 W
2023/07/01 00:25:01.301, 64.17 W
2023/07/01 00:25:02.302, 64.17 W
2023/07/01 00:25:03.303, 64.17 W
2023/07/01 00:25:04.304, 64.17 W
2023/07/01 00:25:05.307, 64.17 W
2023/07/01 00:25:06.309, 64.17 W
2023/07/01 00:25:07.311, 64.17 W
2023/07/01 00:25:08.314, 64.17 W
2023/07/01 00:25:09.316, 64.17 W
2023/07/01 00:25:10.318, 64.17 W
2023/07/01 00:25:11.320, 64.17 W
2023/07/01 00:25:12.322, 64.17 W
2023/07/01 00:25:13.324, 64.17 W
2023/07/01 00:25:14.327, 64.17 W
2023/07/01 00:25:15.329, 58.43 W
2023/07/01 00:25:16.331, 58.92 W
