2023/07/01 00:32:02.446, 63.21 W
2023/07/01 00:32:03.447, 62.73 W
2023/07/01 00:32:04.448, 63.21 W
2023/07/01 00:32:05.449, 62.73 W
2023/07/01 00:32:06.451, 62.73 W
2023/07/01 00:32:07.452, 62.73 W
2023/07/01 00:32:08.455, 62.73 W
2023/07/01 00:32:09.457, 63.21 W
2023/07/01 00:32:10.459, 62.73 W
2023/07/01 00:32:11.461, 62.73 W
2023/07/01 00:32:12.463, 62.73 W
2023/07/01 00:32:13.464, 62.73 W
2023/07/01 00:32:14.466, 62.73 W
2023/07/01 00:32:15.467, 62.73 W
2023/07/01 00:32:16.468, 62.73 W
2023/07/01 00:32:17.470, 62.73 W
2023/07/01 00:32:18.473, 62.73 W
2023/07/01 00:32:19.476, 62.73 W
2023/07/01 00:32:20.477, 62.73 W
2023/07/01 00:32:21.478, 62.73 W
2023/07/01 00:32:22.479, 62.73 W
