2023/06/30 16:23:39.337, 56.95 W
2023/06/30 16:23:40.339, 56.99 W
2023/06/30 16:23:41.340, 56.95 W
2023/06/30 16:23:42.342, 56.99 W
2023/06/30 16:23:43.343, 56.95 W
2023/06/30 16:23:44.345, 56.95 W
2023/06/30 16:23:45.347, 56.99 W
2023/06/30 16:23:46.349, 56.99 W
2023/06/30 16:23:47.351, 56.95 W
2023/06/30 16:23:48.353, 56.95 W
2023/06/30 16:23:49.355, 56.99 W
2023/06/30 16:23:50.357, 56.95 W
2023/06/30 16:23:51.359, 56.95 W
2023/06/30 16:23:52.362, 56.99 W
2023/06/30 16:23:53.364, 56.99 W
2023/06/30 16:23:54.366, 56.95 W
2023/06/30 16:23:55.369, 56.95 W
2023/06/30 16:23:56.371, 56.99 W
2023/06/30 16:23:57.373, 56.99 W
2023/06/30 16:23:58.375, 56.99 W
2023/06/30 16:23:59.377, 56.95 W
