2023/07/01 00:24:36.088, 62.21 W
2023/07/01 00:24:37.089, 61.76 W
2023/07/01 00:24:38.091, 61.76 W
2023/07/01 00:24:39.092, 61.72 W
2023/07/01 00:24:40.093, 61.72 W
2023/07/01 00:24:41.095, 56.95 W
2023/07/01 00:24:42.096, 56.95 W
2023/07/01 00:24:43.097, 56.95 W
2023/07/01 00:24:44.098, 56.95 W
2023/07/01 00:24:45.100, 56.95 W
2023/07/01 00:24:46.102, 56.95 W
2023/07/01 00:24:47.104, 56.95 W
2023/07/01 00:24:48.106, 56.95 W
2023/07/01 00:24:49.108, 56.47 W
2023/07/01 00:24:50.110, 56.95 W
2023/07/01 00:24:51.112, 56.95 W
2023/07/01 00:24:52.114, 56.95 W
2023/07/01 00:24:53.116, 56.95 W
2023/07/01 00:24:54.118, 56.47 W
2023/07/01 00:24:55.120, 56.95 W
2023/07/01 00:24:56.122, 56.95 W
