2023/07/01 00:32:43.999, 57.95 W
2023/07/01 00:32:45.000, 57.47 W
2023/07/01 00:32:46.002, 57.47 W
2023/07/01 00:32:47.003, 57.47 W
2023/07/01 00:32:48.004, 57.47 W
2023/07/01 00:32:49.005, 57.47 W
2023/07/01 00:32:50.007, 57.47 W
2023/07/01 00:32:51.008, 57.47 W
2023/07/01 00:32:52.009, 57.47 W
2023/07/01 00:32:53.010, 57.47 W
2023/07/01 00:32:54.012, 57.47 W
2023/07/01 00:32:55.013, 57.47 W
2023/07/01 00:32:56.014, 57.47 W
2023/07/01 00:32:57.015, 57.47 W
2023/07/01 00:32:58.017, 57.47 W
2023/07/01 00:32:59.018, 57.47 W
2023/07/01 00:33:00.021, 57.47 W
2023/07/01 00:33:01.023, 57.47 W
2023/07/01 00:33:02.025, 57.47 W
2023/07/01 00:33:03.027, 57.47 W
2023/07/01 00:33:04.029, 57.47 W
