2023/07/01 00:40:45.213, 64.17 W
2023/07/01 00:40:46.214, 64.17 W
2023/07/01 00:40:47.216, 64.17 W
2023/07/01 00:40:48.217, 64.22 W
2023/07/01 00:40:49.218, 64.22 W
2023/07/01 00:40:50.219, 64.17 W
2023/07/01 00:40:51.221, 64.22 W
2023/07/01 00:40:52.222, 64.22 W
2023/07/01 00:40:53.223, 64.22 W
2023/07/01 00:40:54.224, 64.22 W
2023/07/01 00:40:55.226, 64.22 W
2023/07/01 00:40:56.227, 64.22 W
2023/07/01 00:40:57.228, 64.22 W
2023/07/01 00:40:58.229, 64.22 W
2023/07/01 00:40:59.231, 63.73 W
2023/07/01 00:41:00.232, 64.22 W
2023/07/01 00:41:01.233, 64.22 W
2023/07/01 00:41:02.234, 64.17 W
2023/07/01 00:41:03.236, 64.17 W
2023/07/01 00:41:04.237, 64.22 W
2023/07/01 00:41:05.238, 64.22 W
