2023/07/01 00:33:46.051, 57.43 W
2023/07/01 00:33:47.053, 56.95 W
2023/07/01 00:33:48.054, 56.95 W
2023/07/01 00:33:49.056, 56.95 W
2023/07/01 00:33:50.057, 56.95 W
2023/07/01 00:33:51.058, 56.95 W
2023/07/01 00:33:52.059, 56.95 W
2023/07/01 00:33:53.060, 56.95 W
2023/07/01 00:33:54.062, 56.95 W
2023/07/01 00:33:55.063, 56.95 W
2023/07/01 00:33:56.064, 56.95 W
2023/07/01 00:33:57.065, 56.95 W
2023/07/01 00:33:58.067, 56.95 W
2023/07/01 00:33:59.068, 56.95 W
2023/07/01 00:34:00.069, 56.95 W
2023/07/01 00:34:01.071, 56.95 W
2023/07/01 00:34:02.072, 56.95 W
2023/07/01 00:34:03.073, 56.95 W
2023/07/01 00:34:04.075, 56.95 W
2023/07/01 00:34:05.078, 56.95 W
2023/07/01 00:34:06.080, 56.95 W
