2023/07/01 00:43:12.731, 57.91 W
2023/07/01 00:43:13.732, 57.43 W
2023/07/01 00:43:14.733, 57.47 W
2023/07/01 00:43:15.734, 57.43 W
2023/07/01 00:43:16.736, 57.47 W
2023/07/01 00:43:17.738, 57.47 W
2023/07/01 00:43:18.740, 57.47 W
2023/07/01 00:43:19.743, 57.47 W
2023/07/01 00:43:20.745, 57.47 W
2023/07/01 00:43:21.746, 57.47 W
2023/07/01 00:43:22.747, 57.47 W
2023/07/01 00:43:23.749, 57.47 W
2023/07/01 00:43:24.751, 57.47 W
2023/07/01 00:43:25.752, 57.43 W
2023/07/01 00:43:26.754, 57.47 W
2023/07/01 00:43:27.756, 57.47 W
2023/07/01 00:43:28.758, 57.47 W
2023/07/01 00:43:29.760, 57.47 W
2023/07/01 00:43:30.762, 57.47 W
2023/07/01 00:43:31.764, 57.47 W
2023/07/01 00:43:32.766, 57.47 W
