2023/07/01 00:24:56.299, 63.21 W
2023/07/01 00:24:57.301, 63.21 W
2023/07/01 00:24:58.302, 63.21 W
2023/07/01 00:24:59.303, 63.21 W
2023/07/01 00:25:00.306, 63.21 W
2023/07/01 00:25:01.308, 63.21 W
2023/07/01 00:25:02.310, 63.21 W
2023/07/01 00:25:03.312, 63.21 W
2023/07/01 00:25:04.314, 63.21 W
2023/07/01 00:25:05.316, 63.21 W
2023/07/01 00:25:06.318, 63.21 W
2023/07/01 00:25:07.320, 63.21 W
2023/07/01 00:25:08.323, 63.21 W
2023/07/01 00:25:09.325, 63.21 W
2023/07/01 00:25:10.327, 63.21 W
2023/07/01 00:25:11.329, 63.21 W
2023/07/01 00:25:12.332, 63.21 W
2023/07/01 00:25:13.334, 57.43 W
2023/07/01 00:25:14.336, 57.95 W
2023/07/01 00:25:15.338, 57.95 W
2023/07/01 00:25:16.340, 57.47 W
