2023/07/01 00:16:24.921, 66.58 W
2023/07/01 00:16:25.923, 66.58 W
2023/07/01 00:16:26.924, 66.58 W
2023/07/01 00:16:27.925, 66.58 W
2023/07/01 00:16:28.927, 66.10 W
2023/07/01 00:16:29.929, 66.58 W
2023/07/01 00:16:30.931, 66.58 W
2023/07/01 00:16:31.933, 66.58 W
2023/07/01 00:16:32.935, 66.58 W
2023/07/01 00:16:33.937, 66.58 W
2023/07/01 00:16:34.939, 66.58 W
2023/07/01 00:16:35.941, 66.58 W
2023/07/01 00:16:36.944, 66.58 W
2023/07/01 00:16:37.945, 66.58 W
2023/07/01 00:16:38.946, 66.58 W
2023/07/01 00:16:39.947, 66.10 W
2023/07/01 00:16:40.949, 66.58 W
2023/07/01 00:16:41.950, 66.58 W
2023/07/01 00:16:42.951, 66.58 W
2023/07/01 00:16:43.952, 66.58 W
2023/07/01 00:16:44.954, 66.58 W
