2023/07/01 00:38:39.953, 58.92 W
2023/07/01 00:38:40.954, 58.43 W
2023/07/01 00:38:41.955, 58.43 W
2023/07/01 00:38:42.957, 58.43 W
2023/07/01 00:38:43.958, 58.43 W
2023/07/01 00:38:44.960, 58.43 W
2023/07/01 00:38:45.961, 58.43 W
2023/07/01 00:38:46.962, 58.43 W
2023/07/01 00:38:47.963, 58.43 W
2023/07/01 00:38:48.965, 58.43 W
2023/07/01 00:38:49.966, 58.43 W
2023/07/01 00:38:50.968, 58.43 W
2023/07/01 00:38:51.969, 58.43 W
2023/07/01 00:38:52.970, 58.43 W
2023/07/01 00:38:53.971, 58.43 W
2023/07/01 00:38:54.975, 58.43 W
2023/07/01 00:38:55.976, 58.43 W
2023/07/01 00:38:56.978, 58.43 W
2023/07/01 00:38:57.979, 58.43 W
2023/07/01 00:38:58.980, 58.43 W
2023/07/01 00:38:59.983, 58.43 W
