2023/07/01 00:43:54.440, 57.47 W
2023/07/01 00:43:55.443, 56.99 W
2023/07/01 00:43:56.445, 56.99 W
2023/07/01 00:43:57.447, 56.99 W
2023/07/01 00:43:58.449, 56.99 W
2023/07/01 00:43:59.451, 56.99 W
2023/07/01 00:44:00.453, 56.99 W
2023/07/01 00:44:01.455, 56.99 W
2023/07/01 00:44:02.457, 56.99 W
2023/07/01 00:44:03.459, 56.99 W
2023/07/01 00:44:04.461, 56.99 W
2023/07/01 00:44:05.463, 56.99 W
2023/07/01 00:44:06.465, 56.99 W
2023/07/01 00:44:07.467, 56.99 W
2023/07/01 00:44:08.469, 56.99 W
2023/07/01 00:44:09.471, 56.99 W
2023/07/01 00:44:10.473, 56.99 W
2023/07/01 00:44:11.475, 56.99 W
2023/07/01 00:44:12.477, 56.99 W
2023/07/01 00:44:13.479, 56.99 W
2023/07/01 00:44:14.481, 56.99 W
