2023/07/01 00:24:14.779, 56.95 W
2023/07/01 00:24:15.783, 56.95 W
2023/07/01 00:24:16.784, 56.95 W
2023/07/01 00:24:17.786, 56.47 W
2023/07/01 00:24:18.787, 56.95 W
2023/07/01 00:24:19.788, 56.95 W
2023/07/01 00:24:20.790, 56.47 W
2023/07/01 00:24:21.792, 56.95 W
2023/07/01 00:24:22.795, 56.95 W
2023/07/01 00:24:23.797, 56.47 W
2023/07/01 00:24:24.799, 56.95 W
2023/07/01 00:24:25.801, 56.95 W
2023/07/01 00:24:26.803, 56.95 W
2023/07/01 00:24:27.805, 56.95 W
2023/07/01 00:24:28.806, 56.47 W
2023/07/01 00:24:29.807, 56.95 W
2023/07/01 00:24:30.809, 56.95 W
2023/07/01 00:24:31.810, 56.47 W
2023/07/01 00:24:32.811, 56.95 W
2023/07/01 00:24:33.812, 56.47 W
2023/07/01 00:24:34.814, 56.47 W
