2023/07/01 00:42:52.006, 56.95 W
2023/07/01 00:42:53.009, 56.47 W
2023/07/01 00:42:54.011, 56.95 W
2023/07/01 00:42:55.012, 56.47 W
2023/07/01 00:42:56.014, 56.95 W
2023/07/01 00:42:57.016, 56.47 W
2023/07/01 00:42:58.018, 56.47 W
2023/07/01 00:42:59.021, 56.47 W
2023/07/01 00:43:00.022, 56.47 W
2023/07/01 00:43:01.023, 56.95 W
2023/07/01 00:43:02.025, 56.47 W
2023/07/01 00:43:03.027, 56.95 W
2023/07/01 00:43:04.029, 56.47 W
2023/07/01 00:43:05.031, 56.47 W
2023/07/01 00:43:06.033, 56.47 W
2023/07/01 00:43:07.036, 56.47 W
2023/07/01 00:43:08.038, 56.47 W
2023/07/01 00:43:09.040, 56.47 W
2023/07/01 00:43:10.042, 56.47 W
2023/07/01 00:43:11.044, 56.47 W
2023/07/01 00:43:12.046, 56.95 W
