2023/07/01 00:41:48.292, 63.21 W
2023/07/01 00:41:49.293, 62.73 W
2023/07/01 00:41:50.294, 62.73 W
2023/07/01 00:41:51.296, 62.73 W
2023/07/01 00:41:52.298, 62.73 W
2023/07/01 00:41:53.300, 62.73 W
2023/07/01 00:41:54.301, 57.47 W
2023/07/01 00:41:55.303, 57.47 W
2023/07/01 00:41:56.305, 57.47 W
2023/07/01 00:41:57.306, 57.47 W
2023/07/01 00:41:58.308, 57.47 W
2023/07/01 00:41:59.310, 57.47 W
2023/07/01 00:42:00.312, 57.47 W
2023/07/01 00:42:01.314, 57.47 W
2023/07/01 00:42:02.316, 57.47 W
2023/07/01 00:42:03.317, 57.47 W
2023/07/01 00:42:04.319, 57.47 W
2023/07/01 00:42:05.321, 57.47 W
2023/07/01 00:42:06.323, 57.47 W
2023/07/01 00:42:07.325, 57.47 W
2023/07/01 00:42:08.326, 57.47 W
