2023/06/30 16:30:00.291, 61.72 W
2023/06/30 16:30:01.293, 61.24 W
2023/06/30 16:30:02.295, 57.43 W
2023/06/30 16:30:03.296, 57.43 W
2023/06/30 16:30:04.297, 56.95 W
2023/06/30 16:30:05.298, 56.95 W
2023/06/30 16:30:06.300, 56.95 W
2023/06/30 16:30:07.301, 56.95 W
2023/06/30 16:30:08.302, 56.95 W
2023/06/30 16:30:09.304, 57.43 W
2023/06/30 16:30:10.305, 56.95 W
2023/06/30 16:30:11.307, 56.95 W
2023/06/30 16:30:12.309, 56.95 W
2023/06/30 16:30:13.311, 56.95 W
2023/06/30 16:30:14.313, 56.95 W
2023/06/30 16:30:15.314, 56.95 W
2023/06/30 16:30:16.316, 56.95 W
2023/06/30 16:30:17.319, 56.95 W
2023/06/30 16:30:18.321, 56.95 W
2023/06/30 16:30:19.322, 56.95 W
2023/06/30 16:30:20.324, 56.95 W
