2023/07/01 00:22:06.779, 67.54 W
2023/07/01 00:22:07.780, 67.54 W
2023/07/01 00:22:08.781, 67.54 W
2023/07/01 00:22:09.783, 67.54 W
2023/07/01 00:22:10.785, 67.54 W
2023/07/01 00:22:11.786, 58.92 W
2023/07/01 00:22:12.788, 58.43 W
2023/07/01 00:22:13.789, 58.92 W
2023/07/01 00:22:14.790, 58.43 W
2023/07/01 00:22:15.791, 58.92 W
2023/07/01 00:22:16.793, 58.43 W
2023/07/01 00:22:17.794, 58.43 W
2023/07/01 00:22:18.796, 58.43 W
2023/07/01 00:22:19.797, 58.43 W
2023/07/01 00:22:20.798, 58.43 W
2023/07/01 00:22:21.799, 58.92 W
2023/07/01 00:22:22.800, 58.43 W
2023/07/01 00:22:23.802, 58.43 W
2023/07/01 00:22:24.803, 58.43 W
2023/07/01 00:22:25.804, 58.43 W
2023/07/01 00:22:26.805, 58.43 W
