2023/06/30 16:28:56.666, 69.47 W
2023/06/30 16:28:57.668, 68.99 W
2023/06/30 16:28:58.669, 68.99 W
2023/06/30 16:28:59.671, 68.99 W
2023/06/30 16:29:00.673, 68.99 W
2023/06/30 16:29:01.675, 58.88 W
2023/06/30 16:29:02.677, 58.92 W
2023/06/30 16:29:03.679, 58.92 W
2023/06/30 16:29:04.681, 58.88 W
2023/06/30 16:29:05.684, 58.92 W
2023/06/30 16:29:06.686, 58.92 W
2023/06/30 16:29:07.688, 58.92 W
2023/06/30 16:29:08.691, 58.92 W
2023/06/30 16:29:09.692, 58.92 W
2023/06/30 16:29:10.694, 58.88 W
2023/06/30 16:29:11.696, 58.92 W
2023/06/30 16:29:12.698, 58.88 W
2023/06/30 16:29:13.699, 58.88 W
2023/06/30 16:29:14.701, 58.92 W
2023/06/30 16:29:15.703, 58.92 W
2023/06/30 16:29:16.705, 58.92 W
