2023/06/30 16:32:05.995, 57.43 W
2023/06/30 16:32:06.996, 56.99 W
2023/06/30 16:32:07.998, 56.95 W
2023/06/30 16:32:08.999, 56.99 W
2023/06/30 16:32:10.000, 56.99 W
2023/06/30 16:32:11.001, 56.95 W
2023/06/30 16:32:12.003, 56.95 W
2023/06/30 16:32:13.004, 56.95 W
2023/06/30 16:32:14.005, 56.99 W
2023/06/30 16:32:15.007, 56.95 W
2023/06/30 16:32:16.008, 56.99 W
2023/06/30 16:32:17.009, 56.99 W
2023/06/30 16:32:18.010, 56.99 W
2023/06/30 16:32:19.012, 56.99 W
2023/06/30 16:32:20.013, 56.99 W
2023/06/30 16:32:21.014, 56.95 W
2023/06/30 16:32:22.015, 56.99 W
2023/06/30 16:32:23.017, 56.99 W
2023/06/30 16:32:24.018, 56.95 W
2023/06/30 16:32:25.020, 56.99 W
2023/06/30 16:32:26.021, 56.95 W
