2023/07/01 00:11:40.060, 57.95 W
2023/07/01 00:11:41.062, 57.95 W
2023/07/01 00:11:42.063, 57.95 W
2023/07/01 00:11:43.065, 57.95 W
2023/07/01 00:11:44.066, 57.95 W
2023/07/01 00:11:45.067, 57.95 W
2023/07/01 00:11:46.068, 57.95 W
2023/07/01 00:11:47.070, 57.95 W
2023/07/01 00:11:48.071, 57.95 W
2023/07/01 00:11:49.073, 57.95 W
2023/07/01 00:11:50.075, 57.95 W
2023/07/01 00:11:51.077, 57.95 W
2023/07/01 00:11:52.079, 57.95 W
2023/07/01 00:11:53.082, 57.95 W
2023/07/01 00:11:54.084, 57.95 W
2023/07/01 00:11:55.086, 57.95 W
2023/07/01 00:11:56.087, 57.95 W
2023/07/01 00:11:57.089, 57.95 W
2023/07/01 00:11:58.091, 57.95 W
2023/07/01 00:11:59.094, 57.95 W
2023/07/01 00:12:00.096, 57.95 W
