2023/07/01 00:13:34.557, 64.61 W
2023/07/01 00:13:35.559, 64.61 W
2023/07/01 00:13:36.560, 64.61 W
2023/07/01 00:13:37.562, 64.61 W
2023/07/01 00:13:38.563, 64.61 W
2023/07/01 00:13:39.564, 56.95 W
2023/07/01 00:13:40.565, 56.95 W
2023/07/01 00:13:41.567, 56.95 W
2023/07/01 00:13:42.568, 56.95 W
2023/07/01 00:13:43.569, 56.95 W
2023/07/01 00:13:44.570, 56.95 W
2023/07/01 00:13:45.573, 56.95 W
2023/07/01 00:13:46.575, 56.95 W
2023/07/01 00:13:47.576, 56.95 W
2023/07/01 00:13:48.578, 56.95 W
2023/07/01 00:13:49.580, 56.95 W
2023/07/01 00:13:50.583, 56.95 W
2023/07/01 00:13:51.584, 56.95 W
2023/07/01 00:13:52.586, 56.95 W
2023/07/01 00:13:53.588, 56.95 W
2023/07/01 00:13:54.590, 56.95 W
