2023/07/01 00:44:36.268, 58.92 W
2023/07/01 00:44:37.270, 58.43 W
2023/07/01 00:44:38.272, 58.43 W
2023/07/01 00:44:39.273, 58.43 W
2023/07/01 00:44:40.275, 58.43 W
2023/07/01 00:44:41.276, 58.43 W
2023/07/01 00:44:42.277, 58.43 W
2023/07/01 00:44:43.279, 58.43 W
2023/07/01 00:44:44.280, 58.43 W
2023/07/01 00:44:45.281, 58.43 W
2023/07/01 00:44:46.282, 58.43 W
2023/07/01 00:44:47.284, 58.43 W
2023/07/01 00:44:48.285, 58.43 W
2023/07/01 00:44:49.286, 58.43 W
2023/07/01 00:44:50.287, 58.43 W
2023/07/01 00:44:51.289, 58.43 W
2023/07/01 00:44:52.290, 58.43 W
2023/07/01 00:44:53.291, 58.43 W
2023/07/01 00:44:54.293, 58.43 W
2023/07/01 00:44:55.295, 58.43 W
2023/07/01 00:44:56.297, 58.43 W
