2023/06/30 16:24:21.377, 62.25 W
2023/06/30 16:24:22.378, 62.25 W
2023/06/30 16:24:23.380, 62.25 W
2023/06/30 16:24:24.381, 58.43 W
2023/06/30 16:24:25.382, 58.43 W
2023/06/30 16:24:26.383, 58.43 W
2023/06/30 16:24:27.385, 58.43 W
2023/06/30 16:24:28.386, 58.39 W
2023/06/30 16:24:29.387, 58.43 W
2023/06/30 16:24:30.388, 58.43 W
2023/06/30 16:24:31.390, 58.43 W
2023/06/30 16:24:32.392, 58.43 W
2023/06/30 16:24:33.394, 58.43 W
2023/06/30 16:24:34.396, 58.43 W
2023/06/30 16:24:35.398, 58.39 W
2023/06/30 16:24:36.401, 58.39 W
2023/06/30 16:24:37.403, 58.43 W
2023/06/30 16:24:38.406, 58.43 W
2023/06/30 16:24:39.408, 58.43 W
2023/06/30 16:24:40.410, 58.43 W
2023/06/30 16:24:41.412, 58.43 W
