2023/07/01 00:21:24.892, 57.91 W
2023/07/01 00:21:25.893, 57.95 W
2023/07/01 00:21:26.894, 57.95 W
2023/07/01 00:21:27.897, 57.95 W
2023/07/01 00:21:28.899, 57.95 W
2023/07/01 00:21:29.901, 57.95 W
2023/07/01 00:21:30.903, 57.95 W
2023/07/01 00:21:31.905, 57.47 W
2023/07/01 00:21:32.907, 57.47 W
2023/07/01 00:21:33.910, 57.95 W
2023/07/01 00:21:34.912, 57.47 W
2023/07/01 00:21:35.914, 57.47 W
2023/07/01 00:21:36.916, 57.47 W
2023/07/01 00:21:37.918, 57.47 W
2023/07/01 00:21:38.920, 57.47 W
2023/07/01 00:21:39.922, 57.47 W
2023/07/01 00:21:40.925, 57.47 W
2023/07/01 00:21:41.927, 57.47 W
2023/07/01 00:21:42.929, 57.47 W
2023/07/01 00:21:43.931, 57.47 W
2023/07/01 00:21:44.933, 57.47 W
