2023/07/01 00:46:42.787, 57.43 W
2023/07/01 00:46:43.790, 57.47 W
2023/07/01 00:46:44.792, 57.47 W
2023/07/01 00:46:45.793, 57.47 W
2023/07/01 00:46:46.798, 57.47 W
2023/07/01 00:46:47.799, 57.47 W
2023/07/01 00:46:48.800, 57.47 W
2023/07/01 00:46:49.802, 57.47 W
2023/07/01 00:46:50.804, 57.47 W
2023/07/01 00:46:51.806, 57.47 W
2023/07/01 00:46:52.809, 57.47 W
2023/07/01 00:46:53.810, 57.47 W
2023/07/01 00:46:54.813, 57.47 W
2023/07/01 00:46:55.815, 57.47 W
2023/07/01 00:46:56.817, 57.47 W
2023/07/01 00:46:57.819, 57.47 W
2023/07/01 00:46:58.821, 57.47 W
2023/07/01 00:46:59.823, 57.47 W
2023/07/01 00:47:00.825, 57.47 W
2023/07/01 00:47:01.827, 57.47 W
2023/07/01 00:47:02.829, 57.47 W
