2023/07/01 00:37:16.864, 63.21 W
2023/07/01 00:37:17.865, 63.21 W
2023/07/01 00:37:18.867, 63.21 W
2023/07/01 00:37:19.868, 63.21 W
2023/07/01 00:37:20.869, 63.21 W
2023/07/01 00:37:21.870, 63.21 W
2023/07/01 00:37:22.871, 63.21 W
2023/07/01 00:37:23.873, 63.21 W
2023/07/01 00:37:24.874, 63.21 W
2023/07/01 00:37:25.875, 63.21 W
2023/07/01 00:37:26.876, 63.21 W
2023/07/01 00:37:27.877, 63.21 W
2023/07/01 00:37:28.879, 63.21 W
2023/07/01 00:37:29.881, 63.21 W
2023/07/01 00:37:30.883, 63.21 W
2023/07/01 00:37:31.885, 63.21 W
2023/07/01 00:37:32.887, 57.95 W
2023/07/01 00:37:33.889, 57.47 W
2023/07/01 00:37:34.891, 57.95 W
2023/07/01 00:37:35.893, 57.47 W
2023/07/01 00:37:36.895, 57.95 W
