2023/07/01 00:30:37.142, 63.21 W
2023/07/01 00:30:38.143, 63.21 W
2023/07/01 00:30:39.144, 63.21 W
2023/07/01 00:30:40.146, 63.21 W
2023/07/01 00:30:41.147, 63.21 W
2023/07/01 00:30:42.148, 63.21 W
2023/07/01 00:30:43.149, 63.21 W
2023/07/01 00:30:44.151, 63.21 W
2023/07/01 00:30:45.153, 63.21 W
2023/07/01 00:30:46.154, 63.21 W
2023/07/01 00:30:47.156, 63.21 W
2023/07/01 00:30:48.158, 63.21 W
2023/07/01 00:30:49.160, 63.21 W
2023/07/01 00:30:50.161, 63.21 W
2023/07/01 00:30:51.163, 63.21 W
2023/07/01 00:30:52.165, 63.21 W
2023/07/01 00:30:53.166, 63.21 W
2023/07/01 00:30:54.168, 63.21 W
2023/07/01 00:30:55.169, 63.21 W
2023/07/01 00:30:56.171, 63.21 W
2023/07/01 00:30:57.173, 63.21 W
