2023/06/30 16:31:02.788, 58.88 W
2023/06/30 16:31:03.790, 58.39 W
2023/06/30 16:31:04.791, 58.39 W
2023/06/30 16:31:05.792, 58.88 W
2023/06/30 16:31:06.794, 58.39 W
2023/06/30 16:31:07.795, 58.39 W
2023/06/30 16:31:08.797, 58.88 W
2023/06/30 16:31:09.799, 58.39 W
2023/06/30 16:31:10.801, 58.39 W
2023/06/30 16:31:11.803, 58.39 W
2023/06/30 16:31:12.805, 58.39 W
2023/06/30 16:31:13.807, 58.39 W
2023/06/30 16:31:14.809, 58.39 W
2023/06/30 16:31:15.810, 58.39 W
2023/06/30 16:31:16.812, 58.39 W
2023/06/30 16:31:17.815, 58.39 W
2023/06/30 16:31:18.817, 58.39 W
2023/06/30 16:31:19.819, 58.39 W
2023/06/30 16:31:20.821, 58.39 W
2023/06/30 16:31:21.823, 58.39 W
2023/06/30 16:31:22.824, 58.39 W
