2023/06/30 16:30:20.920, 57.91 W
2023/06/30 16:30:21.922, 57.43 W
2023/06/30 16:30:22.923, 57.43 W
2023/06/30 16:30:23.925, 57.47 W
2023/06/30 16:30:24.927, 57.43 W
2023/06/30 16:30:25.929, 57.43 W
2023/06/30 16:30:26.931, 57.43 W
2023/06/30 16:30:27.932, 57.47 W
2023/06/30 16:30:28.935, 57.43 W
2023/06/30 16:30:29.936, 57.47 W
2023/06/30 16:30:30.937, 57.43 W
2023/06/30 16:30:31.939, 57.43 W
2023/06/30 16:30:32.942, 57.91 W
2023/06/30 16:30:33.943, 57.47 W
2023/06/30 16:30:34.945, 57.91 W
2023/06/30 16:30:35.946, 57.47 W
2023/06/30 16:30:36.948, 57.47 W
2023/06/30 16:30:37.950, 57.43 W
2023/06/30 16:30:38.952, 57.47 W
2023/06/30 16:30:39.954, 57.91 W
2023/06/30 16:30:40.956, 57.43 W
