2023/07/01 00:17:10.659, 63.21 W
2023/07/01 00:17:11.660, 63.21 W
2023/07/01 00:17:12.662, 63.21 W
2023/07/01 00:17:13.663, 63.21 W
2023/07/01 00:17:14.664, 63.21 W
2023/07/01 00:17:15.667, 63.21 W
2023/07/01 00:17:16.668, 63.21 W
2023/07/01 00:17:17.671, 63.21 W
2023/07/01 00:17:18.672, 63.21 W
2023/07/01 00:17:19.674, 63.21 W
2023/07/01 00:17:20.676, 63.21 W
2023/07/01 00:17:21.678, 63.21 W
2023/07/01 00:17:22.679, 63.21 W
2023/07/01 00:17:23.681, 63.21 W
2023/07/01 00:17:24.683, 63.21 W
2023/07/01 00:17:25.685, 63.21 W
2023/07/01 00:17:26.686, 63.21 W
2023/07/01 00:17:27.689, 63.21 W
2023/07/01 00:17:28.690, 63.21 W
2023/07/01 00:17:29.692, 63.21 W
2023/07/01 00:17:30.694, 63.21 W
