2023/07/01 00:32:23.289, 64.65 W
2023/07/01 00:32:24.292, 64.17 W
2023/07/01 00:32:25.293, 64.17 W
2023/07/01 00:32:26.294, 64.17 W
2023/07/01 00:32:27.295, 64.17 W
2023/07/01 00:32:28.297, 64.17 W
2023/07/01 00:32:29.298, 64.17 W
2023/07/01 00:32:30.300, 64.17 W
2023/07/01 00:32:31.301, 64.17 W
2023/07/01 00:32:32.303, 64.17 W
2023/07/01 00:32:33.304, 64.17 W
2023/07/01 00:32:34.306, 58.92 W
2023/07/01 00:32:35.308, 58.92 W
2023/07/01 00:32:36.310, 58.92 W
2023/07/01 00:32:37.312, 58.92 W
2023/07/01 00:32:38.314, 58.92 W
2023/07/01 00:32:39.317, 58.43 W
2023/07/01 00:32:40.318, 58.92 W
2023/07/01 00:32:41.321, 58.92 W
2023/07/01 00:32:42.323, 58.43 W
2023/07/01 00:32:43.325, 58.92 W
