2023/07/01 00:33:04.662, 57.47 W
2023/07/01 00:33:05.665, 57.47 W
2023/07/01 00:33:06.667, 57.47 W
2023/07/01 00:33:07.669, 57.47 W
2023/07/01 00:33:08.671, 57.47 W
2023/07/01 00:33:09.674, 57.47 W
2023/07/01 00:33:10.676, 57.47 W
2023/07/01 00:33:11.678, 57.47 W
2023/07/01 00:33:12.680, 57.47 W
2023/07/01 00:33:13.682, 57.47 W
2023/07/01 00:33:14.684, 57.47 W
2023/07/01 00:33:15.686, 57.47 W
2023/07/01 00:33:16.688, 57.47 W
2023/07/01 00:33:17.691, 57.47 W
2023/07/01 00:33:18.693, 57.47 W
2023/07/01 00:33:19.695, 57.47 W
2023/07/01 00:33:20.697, 57.47 W
2023/07/01 00:33:21.698, 57.47 W
2023/07/01 00:33:22.699, 57.47 W
2023/07/01 00:33:23.701, 57.47 W
2023/07/01 00:33:24.702, 57.47 W
