2023/07/01 00:37:16.859, 64.65 W
2023/07/01 00:37:17.861, 64.17 W
2023/07/01 00:37:18.862, 64.17 W
2023/07/01 00:37:19.863, 64.17 W
2023/07/01 00:37:20.865, 64.17 W
2023/07/01 00:37:21.866, 64.17 W
2023/07/01 00:37:22.867, 64.17 W
2023/07/01 00:37:23.868, 64.17 W
2023/07/01 00:37:24.870, 64.17 W
2023/07/01 00:37:25.871, 64.17 W
2023/07/01 00:37:26.872, 64.17 W
2023/07/01 00:37:27.874, 64.17 W
2023/07/01 00:37:28.876, 64.17 W
2023/07/01 00:37:29.878, 64.17 W
2023/07/01 00:37:30.880, 64.17 W
2023/07/01 00:37:31.882, 64.17 W
2023/07/01 00:37:32.884, 58.43 W
2023/07/01 00:37:33.886, 58.43 W
2023/07/01 00:37:34.888, 58.92 W
2023/07/01 00:37:35.890, 58.43 W
2023/07/01 00:37:36.892, 58.43 W
