2023/07/01 00:29:10.071, 56.95 W
2023/07/01 00:29:11.074, 56.95 W
2023/07/01 00:29:12.075, 56.47 W
2023/07/01 00:29:13.076, 56.95 W
2023/07/01 00:29:14.077, 56.95 W
2023/07/01 00:29:15.079, 56.95 W
2023/07/01 00:29:16.080, 56.95 W
2023/07/01 00:29:17.081, 56.95 W
2023/07/01 00:29:18.083, 56.47 W
2023/07/01 00:29:19.084, 56.95 W
2023/07/01 00:29:20.085, 56.47 W
2023/07/01 00:29:21.086, 56.47 W
2023/07/01 00:29:22.088, 56.47 W
2023/07/01 00:29:23.089, 56.95 W
2023/07/01 00:29:24.090, 56.95 W
2023/07/01 00:29:25.092, 56.47 W
2023/07/01 00:29:26.093, 56.47 W
2023/07/01 00:29:27.094, 56.47 W
2023/07/01 00:29:28.095, 56.95 W
2023/07/01 00:29:29.097, 56.47 W
2023/07/01 00:29:30.098, 56.47 W
