2023/07/01 00:36:12.737, 65.62 W
2023/07/01 00:36:13.740, 65.62 W
2023/07/01 00:36:14.742, 65.62 W
2023/07/01 00:36:15.745, 65.62 W
2023/07/01 00:36:16.747, 65.62 W
2023/07/01 00:36:17.749, 65.62 W
2023/07/01 00:36:18.752, 65.62 W
2023/07/01 00:36:19.754, 65.62 W
2023/07/01 00:36:20.756, 65.62 W
2023/07/01 00:36:21.758, 65.62 W
2023/07/01 00:36:22.760, 65.62 W
2023/07/01 00:36:23.762, 65.62 W
2023/07/01 00:36:24.765, 65.62 W
2023/07/01 00:36:25.767, 65.62 W
2023/07/01 00:36:26.770, 65.62 W
2023/07/01 00:36:27.772, 65.62 W
2023/07/01 00:36:28.774, 65.62 W
2023/07/01 00:36:29.776, 65.62 W
2023/07/01 00:36:30.778, 65.62 W
2023/07/01 00:36:31.780, 65.62 W
2023/07/01 00:36:32.782, 65.62 W
