2023/07/01 00:34:27.351, 57.43 W
2023/07/01 00:34:28.352, 57.47 W
2023/07/01 00:34:29.354, 57.47 W
2023/07/01 00:34:30.355, 57.47 W
2023/07/01 00:34:31.356, 57.47 W
2023/07/01 00:34:32.358, 57.47 W
2023/07/01 00:34:33.359, 57.47 W
2023/07/01 00:34:34.362, 57.47 W
2023/07/01 00:34:35.364, 57.47 W
2023/07/01 00:34:36.366, 57.47 W
2023/07/01 00:34:37.368, 56.99 W
2023/07/01 00:34:38.370, 57.47 W
2023/07/01 00:34:39.372, 57.47 W
2023/07/01 00:34:40.374, 57.47 W
2023/07/01 00:34:41.376, 57.47 W
2023/07/01 00:34:42.379, 56.99 W
2023/07/01 00:34:43.381, 57.47 W
2023/07/01 00:34:44.384, 57.47 W
2023/07/01 00:34:45.386, 57.47 W
2023/07/01 00:34:46.389, 56.99 W
2023/07/01 00:34:47.391, 57.47 W
