2023/06/30 16:28:14.901, 63.21 W
2023/06/30 16:28:15.902, 62.73 W
2023/06/30 16:28:16.903, 62.73 W
2023/06/30 16:28:17.905, 57.47 W
2023/06/30 16:28:18.906, 56.95 W
2023/06/30 16:28:19.907, 57.47 W
2023/06/30 16:28:20.908, 56.99 W
2023/06/30 16:28:21.909, 56.95 W
2023/06/30 16:28:22.911, 56.99 W
2023/06/30 16:28:23.912, 56.99 W
2023/06/30 16:28:24.913, 56.99 W
2023/06/30 16:28:25.915, 56.95 W
2023/06/30 16:28:26.916, 56.99 W
2023/06/30 16:28:27.917, 56.99 W
2023/06/30 16:28:28.919, 56.99 W
2023/06/30 16:28:29.920, 56.99 W
2023/06/30 16:28:30.922, 56.99 W
2023/06/30 16:28:31.923, 56.99 W
2023/06/30 16:28:32.924, 56.99 W
2023/06/30 16:28:33.926, 56.99 W
2023/06/30 16:28:34.927, 56.95 W
