2023/07/01 00:38:19.184, 57.43 W
2023/07/01 00:38:20.186, 56.95 W
2023/07/01 00:38:21.187, 56.95 W
2023/07/01 00:38:22.188, 56.95 W
2023/07/01 00:38:23.190, 56.95 W
2023/07/01 00:38:24.191, 56.95 W
2023/07/01 00:38:25.192, 56.95 W
2023/07/01 00:38:26.194, 56.95 W
2023/07/01 00:38:27.196, 56.95 W
2023/07/01 00:38:28.198, 56.95 W
2023/07/01 00:38:29.200, 56.95 W
2023/07/01 00:38:30.203, 56.95 W
2023/07/01 00:38:31.205, 56.95 W
2023/07/01 00:38:32.207, 56.95 W
2023/07/01 00:38:33.209, 56.95 W
2023/07/01 00:38:34.211, 56.95 W
2023/07/01 00:38:35.213, 56.95 W
2023/07/01 00:38:36.215, 56.95 W
2023/07/01 00:38:37.217, 56.95 W
2023/07/01 00:38:38.219, 56.95 W
2023/07/01 00:38:39.221, 56.95 W
