2023/07/01 00:41:48.289, 61.28 W
2023/07/01 00:41:49.292, 61.28 W
2023/07/01 00:41:50.293, 61.28 W
2023/07/01 00:41:51.295, 61.28 W
2023/07/01 00:41:52.297, 61.28 W
2023/07/01 00:41:53.298, 61.28 W
2023/07/01 00:41:54.300, 61.28 W
2023/07/01 00:41:55.302, 61.28 W
2023/07/01 00:41:56.304, 61.28 W
2023/07/01 00:41:57.305, 61.32 W
2023/07/01 00:41:58.307, 61.32 W
2023/07/01 00:41:59.309, 61.32 W
2023/07/01 00:42:00.311, 61.28 W
2023/07/01 00:42:01.313, 61.32 W
2023/07/01 00:42:02.314, 61.28 W
2023/07/01 00:42:03.316, 61.28 W
2023/07/01 00:42:04.318, 61.28 W
2023/07/01 00:42:05.320, 61.32 W
2023/07/01 00:42:06.322, 61.28 W
2023/07/01 00:42:07.323, 61.28 W
2023/07/01 00:42:08.325, 61.32 W
