2023/07/01 00:36:12.730, 67.02 W
2023/07/01 00:36:13.732, 66.54 W
2023/07/01 00:36:14.733, 66.54 W
2023/07/01 00:36:15.734, 66.54 W
2023/07/01 00:36:16.735, 66.54 W
2023/07/01 00:36:17.737, 66.54 W
2023/07/01 00:36:18.738, 66.54 W
2023/07/01 00:36:19.739, 66.54 W
2023/07/01 00:36:20.740, 66.54 W
2023/07/01 00:36:21.742, 66.54 W
2023/07/01 00:36:22.743, 66.54 W
2023/07/01 00:36:23.744, 57.43 W
2023/07/01 00:36:24.745, 57.43 W
2023/07/01 00:36:25.746, 56.95 W
2023/07/01 00:36:26.748, 56.95 W
2023/07/01 00:36:27.750, 57.43 W
2023/07/01 00:36:28.752, 56.95 W
2023/07/01 00:36:29.754, 56.95 W
2023/07/01 00:36:30.756, 56.95 W
2023/07/01 00:36:31.758, 56.95 W
2023/07/01 00:36:32.759, 57.43 W
