2023/07/01 00:27:46.240, 66.54 W
2023/07/01 00:27:47.242, 66.54 W
2023/07/01 00:27:48.243, 66.54 W
2023/07/01 00:27:49.244, 66.54 W
2023/07/01 00:27:50.246, 66.54 W
2023/07/01 00:27:51.247, 56.95 W
2023/07/01 00:27:52.248, 57.43 W
2023/07/01 00:27:53.249, 56.95 W
2023/07/01 00:27:54.251, 56.95 W
2023/07/01 00:27:55.252, 56.95 W
2023/07/01 00:27:56.253, 56.95 W
2023/07/01 00:27:57.254, 56.95 W
2023/07/01 00:27:58.256, 56.95 W
2023/07/01 00:27:59.257, 56.95 W
2023/07/01 00:28:00.258, 56.95 W
2023/07/01 00:28:01.260, 56.95 W
2023/07/01 00:28:02.262, 56.95 W
2023/07/01 00:28:03.264, 56.95 W
2023/07/01 00:28:04.266, 56.95 W
2023/07/01 00:28:05.268, 56.95 W
2023/07/01 00:28:06.270, 56.95 W
