2023/07/01 00:27:02.523, 68.51 W
2023/07/01 00:27:03.526, 68.03 W
2023/07/01 00:27:04.528, 68.03 W
2023/07/01 00:27:05.530, 68.03 W
2023/07/01 00:27:06.532, 68.03 W
2023/07/01 00:27:07.534, 68.03 W
2023/07/01 00:27:08.537, 68.03 W
2023/07/01 00:27:09.539, 68.03 W
2023/07/01 00:27:10.541, 68.03 W
2023/07/01 00:27:11.543, 68.03 W
2023/07/01 00:27:12.545, 68.03 W
2023/07/01 00:27:13.547, 68.51 W
2023/07/01 00:27:14.549, 68.03 W
2023/07/01 00:27:15.551, 68.03 W
2023/07/01 00:27:16.553, 68.03 W
2023/07/01 00:27:17.555, 68.03 W
2023/07/01 00:27:18.557, 68.03 W
2023/07/01 00:27:19.559, 68.51 W
2023/07/01 00:27:20.561, 68.03 W
2023/07/01 00:27:21.563, 68.03 W
2023/07/01 00:27:22.565, 68.03 W
