2023/07/01 00:20:21.678, 68.51 W
2023/07/01 00:20:22.681, 68.51 W
2023/07/01 00:20:23.683, 68.51 W
2023/07/01 00:20:24.684, 68.51 W
2023/07/01 00:20:25.686, 68.51 W
2023/07/01 00:20:26.688, 68.51 W
2023/07/01 00:20:27.690, 68.51 W
2023/07/01 00:20:28.692, 68.51 W
2023/07/01 00:20:29.694, 68.51 W
2023/07/01 00:20:30.696, 68.51 W
2023/07/01 00:20:31.698, 68.51 W
2023/07/01 00:20:32.700, 68.51 W
2023/07/01 00:20:33.702, 68.51 W
2023/07/01 00:20:34.704, 68.51 W
2023/07/01 00:20:35.707, 68.51 W
2023/07/01 00:20:36.709, 68.51 W
2023/07/01 00:20:37.712, 57.95 W
2023/07/01 00:20:38.714, 57.91 W
2023/07/01 00:20:39.716, 57.95 W
2023/07/01 00:20:40.717, 57.95 W
2023/07/01 00:20:41.720, 57.95 W
