2023/07/01 00:12:06.387, 58.88 W
2023/07/01 00:12:07.389, 58.43 W
2023/07/01 00:12:08.390, 58.43 W
2023/07/01 00:12:09.391, 58.43 W
2023/07/01 00:12:10.393, 58.43 W
2023/07/01 00:12:11.394, 58.43 W
2023/07/01 00:12:12.395, 58.43 W
2023/07/01 00:12:13.396, 58.43 W
2023/07/01 00:12:14.398, 58.43 W
2023/07/01 00:12:15.400, 58.43 W
2023/07/01 00:12:16.402, 58.43 W
2023/07/01 00:12:17.404, 58.43 W
2023/07/01 00:12:18.406, 58.43 W
2023/07/01 00:12:19.409, 58.43 W
2023/07/01 00:12:20.411, 58.43 W
2023/07/01 00:12:21.413, 58.43 W
2023/07/01 00:12:22.415, 58.43 W
2023/07/01 00:12:23.417, 58.43 W
2023/07/01 00:12:24.420, 58.43 W
2023/07/01 00:12:25.422, 58.43 W
2023/07/01 00:12:26.424, 58.43 W
