2023/07/01 00:44:57.014, 62.73 W
2023/07/01 00:44:58.016, 62.73 W
2023/07/01 00:44:59.017, 62.73 W
2023/07/01 00:45:00.019, 56.99 W
2023/07/01 00:45:01.020, 56.99 W
2023/07/01 00:45:02.021, 56.99 W
2023/07/01 00:45:03.022, 56.99 W
2023/07/01 00:45:04.024, 56.99 W
2023/07/01 00:45:05.025, 56.99 W
2023/07/01 00:45:06.027, 56.99 W
2023/07/01 00:45:07.029, 56.99 W
2023/07/01 00:45:08.031, 56.99 W
2023/07/01 00:45:09.033, 56.99 W
2023/07/01 00:45:10.036, 56.99 W
2023/07/01 00:45:11.038, 56.99 W
2023/07/01 00:45:12.040, 56.99 W
2023/07/01 00:45:13.042, 56.99 W
2023/07/01 00:45:14.045, 56.99 W
2023/07/01 00:45:15.047, 56.99 W
2023/07/01 00:45:16.049, 56.99 W
2023/07/01 00:45:17.050, 56.99 W
