2023/07/01 00:41:27.440, 68.03 W
2023/07/01 00:41:28.441, 67.54 W
2023/07/01 00:41:29.443, 67.54 W
2023/07/01 00:41:30.444, 67.54 W
2023/07/01 00:41:31.445, 67.54 W
2023/07/01 00:41:32.446, 67.54 W
2023/07/01 00:41:33.447, 57.47 W
2023/07/01 00:41:34.448, 57.47 W
2023/07/01 00:41:35.450, 57.47 W
2023/07/01 00:41:36.452, 57.47 W
2023/07/01 00:41:37.453, 57.47 W
2023/07/01 00:41:38.455, 57.47 W
2023/07/01 00:41:39.456, 57.47 W
2023/07/01 00:41:40.458, 57.47 W
2023/07/01 00:41:41.460, 57.47 W
2023/07/01 00:41:42.461, 57.47 W
2023/07/01 00:41:43.463, 57.47 W
2023/07/01 00:41:44.465, 57.47 W
2023/07/01 00:41:45.467, 57.47 W
2023/07/01 00:41:46.468, 57.47 W
2023/07/01 00:41:47.470, 57.47 W
