2023/07/01 00:15:21.396, 56.95 W
2023/07/01 00:15:22.399, 56.95 W
2023/07/01 00:15:23.400, 56.95 W
2023/07/01 00:15:24.401, 56.95 W
2023/07/01 00:15:25.403, 56.95 W
2023/07/01 00:15:26.404, 56.95 W
2023/07/01 00:15:27.405, 56.47 W
2023/07/01 00:15:28.406, 56.95 W
2023/07/01 00:15:29.407, 56.95 W
2023/07/01 00:15:30.409, 56.95 W
2023/07/01 00:15:31.412, 56.47 W
2023/07/01 00:15:32.413, 56.47 W
2023/07/01 00:15:33.415, 56.95 W
2023/07/01 00:15:34.416, 56.95 W
2023/07/01 00:15:35.417, 56.47 W
2023/07/01 00:15:36.418, 56.47 W
2023/07/01 00:15:37.419, 56.95 W
2023/07/01 00:15:38.421, 56.47 W
2023/07/01 00:15:39.422, 56.95 W
2023/07/01 00:15:40.423, 56.47 W
2023/07/01 00:15:41.424, 56.47 W
