2023/07/01 00:35:09.804, 66.54 W
2023/07/01 00:35:10.805, 66.54 W
2023/07/01 00:35:11.807, 66.06 W
2023/07/01 00:35:12.808, 66.06 W
2023/07/01 00:35:13.809, 66.06 W
2023/07/01 00:35:14.811, 66.06 W
2023/07/01 00:35:15.812, 66.54 W
2023/07/01 00:35:16.813, 66.06 W
2023/07/01 00:35:17.814, 66.06 W
2023/07/01 00:35:18.816, 66.06 W
2023/07/01 00:35:19.817, 66.10 W
2023/07/01 00:35:20.818, 66.06 W
2023/07/01 00:35:21.820, 66.06 W
2023/07/01 00:35:22.821, 66.06 W
2023/07/01 00:35:23.822, 66.10 W
2023/07/01 00:35:24.823, 66.54 W
2023/07/01 00:35:25.824, 66.54 W
2023/07/01 00:35:26.826, 66.06 W
2023/07/01 00:35:27.827, 66.06 W
2023/07/01 00:35:28.828, 66.06 W
2023/07/01 00:35:29.829, 66.58 W
