2023/07/01 00:40:45.205, 57.43 W
2023/07/01 00:40:46.208, 56.95 W
2023/07/01 00:40:47.209, 56.95 W
2023/07/01 00:40:48.210, 56.95 W
2023/07/01 00:40:49.211, 56.95 W
2023/07/01 00:40:50.213, 56.95 W
2023/07/01 00:40:51.214, 56.95 W
2023/07/01 00:40:52.215, 56.95 W
2023/07/01 00:40:53.216, 56.95 W
2023/07/01 00:40:54.217, 56.95 W
2023/07/01 00:40:55.218, 56.95 W
2023/07/01 00:40:56.220, 56.95 W
2023/07/01 00:40:57.221, 56.95 W
2023/07/01 00:40:58.222, 56.95 W
2023/07/01 00:40:59.224, 56.95 W
2023/07/01 00:41:00.225, 56.95 W
2023/07/01 00:41:01.226, 56.95 W
2023/07/01 00:41:02.227, 56.95 W
2023/07/01 00:41:03.228, 56.95 W
2023/07/01 00:41:04.230, 56.95 W
2023/07/01 00:41:05.231, 56.95 W
