2023/07/01 00:26:41.272, 67.06 W
2023/07/01 00:26:42.274, 67.06 W
2023/07/01 00:26:43.275, 67.06 W
2023/07/01 00:26:44.276, 67.06 W
2023/07/01 00:26:45.277, 67.06 W
2023/07/01 00:26:46.278, 67.06 W
2023/07/01 00:26:47.280, 67.06 W
2023/07/01 00:26:48.281, 58.92 W
2023/07/01 00:26:49.282, 58.92 W
2023/07/01 00:26:50.284, 58.92 W
2023/07/01 00:26:51.285, 58.43 W
2023/07/01 00:26:52.286, 58.43 W
2023/07/01 00:26:53.287, 58.92 W
2023/07/01 00:26:54.289, 58.43 W
2023/07/01 00:26:55.291, 58.43 W
2023/07/01 00:26:56.292, 58.43 W
2023/07/01 00:26:57.294, 58.43 W
2023/07/01 00:26:58.296, 58.43 W
2023/07/01 00:26:59.298, 58.43 W
2023/07/01 00:27:00.300, 58.43 W
2023/07/01 00:27:01.302, 58.43 W
